Unnamed: 0	urlDrugName	rating	effectiveness	sideEffects	condition	benefitsReview	sideEffectsReview	commentsReview
3761	spironolactone	6	Considerably Effective	Moderate Side Effects	hormonal acne	decrease in acne, and less oil in skin and hair	slight lack of energy, decreased sex drive, irregular menstrual cycle, - I experienced four periods in a span of a month and a half - slight dehydration, and more severe mood swings than usual	I took 25mg twice daily for three months. It was definitely effective in treating my acne, although I still received breakouts - just not NEAR as many. It didn't take very long to kick in, but by the middle of the second month I started to notice my lack of sexual desire. Did that disappointment me? Yes. During the last month and a half I was having issues with my menstrual cycle. I had four periods during that time. My usual cycle is typically somewhere between 35 and 45 days. So this worried me a little. By the end of the third month I was experiencing mood swings. Caused by my irregular menstrual cycle? Possibly. I don't know for sure. I would wake up mad, have a wonderful day, and then come home and cry myself to sleep. And why would I be so upset? No freaking clue, but I do know that it was entirely exhausting. If it weren't for such side effects, I would have rated this drug higher because it did exactly what I wanted and cleared my skin up.
2019	protonix	8	Highly Effective	No Side Effects	acid reflux	Effective in helping to control acid reflux	none that i know of at the present time. But i do not know what damage it has done if any to any of my internal organs.	One tablet once a day
1814	humira	8	Considerably Effective	No Side Effects	rheumatoid arthritis	"I was initially placed on this medication several years ago for RA when Vioxx was pulled.  I religiously self administered the medication for two years and then decided to quit because I didn't believe that it was helping much.  I took a ""holiday"" for 16 months and then checked in with my rheumatologist.  She suggested that I restart the medicine based upon x-rays and blood work.  I have been on it again for 3mos...I feel better...less pain..more energy."	I have not experienced any side effects.	"""After having crohns for 47 years I just went on Humira 2 months ago.  So far so good."""
4148	percocet	6	Moderately Effective	Mild Side Effects	buldging/ruptured disc	Pain is now under control to some degree.  Still have pain throughout body and down legs.  Before the medication I would not be able to get out of bed for sometimes days.  Even when I could get out of bed I would not be able to sit up or walk for more than 30 minutes before I had to lay down.  Now I am able to be up all day, walk and sit up for more than 3-4 hours at a time.	"It sometimes makes me feel ""high"", vision problems, coordination problems."	"All in all, it was effective, but not worth taking for the side effects.
Also, it is severly habit forming. If it is pain that can be managed with an over the counter product, I highly reccommend going that route."
3131	duragesic	7	Moderately Effective	Mild Side Effects	cancer/constant pain	Having a constant level of pain relief by transdermal absorbpion.	After 6-16 hours I became quite sleepy and tired.  After a couple of hours of sleep, I awoke feeling as I usually do first thing in the morning.  A couple of hours later the sleepiness returned.	I was having considerable hip and shoulder pain.  Also, I had significant sciatic pain but the sciatica pain was not as chronic as the shoulder pain.  While using the fentanyl patch I was given facet block injections and as a result have had little problem with the sciatica.  The fentanyl patch also relieved tingling pins and nnedle like pain in my feet that I had in the mornings when I first woke up and put even a little of my weight down on my feet.  For me the patches served me for the time that I was using them.  I am however, glad that for now I do not currently use them.
3263	zoloft	7	Moderately Effective	No Side Effects	anxiety / restlessness	"better thought process - clear thinking
better sleep at night
less anxious"	none	100mg zoloft per day (one pill per day)
2570	klonopin	1	Moderately Effective	Extremely Severe Side Effects	insommnia	Initially did help with sleep. Over time tolerance developed and depression and grogginess ensued.	On attempting to withdraw very severe side effects of withdrawal that lasted over one year: personality changes, anxiety, severe sleeplessness. A disaster!	Withdrawal had to be done very slowly over several months. I would NEVER use benzodiazepines ever again. They are for single use only. Have since learned that even after a few days use there can be rebound effects. These drugs are dangerous. Period.
3539	vivelle-dot	10	Highly Effective	No Side Effects	hormone replacement	I began using Vivelle patches shortly after my hysterectomy five and one-half years ago. I have more stability in my moods w/ better emotional control. I have fewer episodes of irritability and feel more calm and collected. I don't experience any of the physical symptoms of menopause like, hot flashes.	I had absolutely no side effects from the HRT.  I feel wonderful.  I would like to use HRT forever.	Apply a patch twice a week to abdomen, according to directions, change it after  3 days/4 days
2040	cozaar	10	Highly Effective	No Side Effects	high blood pressure	I must have tried 15 different blood pressure meds over the last 7 years.  None of them worked.  I was on Benicar, but the insurance no longer covered it.  So my Dr. switched me to Losartan.  WOW, what a difference.  I now have perfectly normal blood pressure.		"""I have been on Cozaar for many years.   I did have a nagging cough which neither I nor my doctor connected to Cozaar.   She thought the cough might be due to reflux and I started taking generic Omeprazole (Prilosec) and the cough went away.  I dont know if the Cozaar was causing the indigestion but if you like taking Cozaar and have a cough you might try this."""
789	ambien	4	Considerably Effective	Severe Side Effects	sleep	The drug was very effective in helping me to fall asleep, and to get a good night's sleep.	After taking the drug for more than 2 nights in a row, I had a very difficult time sleeping without the medication on subsequent nights	Because of difficult nights without the drug after a few nights on the drug, I have sought out other sleep aid medications.
275	deltasone	10	Highly Effective	No Side Effects	severe poison ivy all over face	it cleared away my face from poison ivy basically over night.	there were no side effects.	i went to the doctors on Thursday.  my throat hurt real bad and i pretty much knew i had strep throat because i have had it before.  so they told me to take amoxacillin 500mg every 8 hours.  it worked real good next day throat felt ten times better but still have to take it until the bottle runs out so it doesnt come back.  so come sunday night i wake up in the middle of the night itching my forehead.  i woke up looked like a rash.  went back to bed and woke up in the morning and still there.  it scared me a little bit thought it was an allergic reaction so i went to the doc and she told me she didnt know 100% if it was an allergic reaction to amoxacillin or if it was strep throat.  so switched my anibiotics and got hydroxyzine for itch relief but nothing for the rash itself!  so next day kept getting worse and wosre finally that night i went to the er and a different doctor told me it wasnt medicine related at all and thought it was poison ivy which i get a lot!  it didnt look like any poison ivy ive ever had though.  so they gave me a prednisone shot in the butt and pills for the next five days.  the next morning it was pretty much clear whatever it was i dont care because it gone and doesnt bother me anymore.  prednisone worked great for me.
1637	premarin	1	Moderately Effective	Extremely Severe Side Effects	hrt hysterectomy	stopped hot flashes	"breast lumps requiring surgery three times
stroke
cancer requiring surgery, three separate chemo therapies"	"""I was given this to help with Vaginal Atrophy that resulted in painful UTI like symptoms and painful sex. By the third week I got limited relief from those symptoms, but had debilitating dizziness and horrible hot flashes. This stuff took me from having had a handful of hot flashes in my entire life to 5 or 6 a night. Not taking it any more."""
3042	seroquel	10	Highly Effective	No Side Effects	obsessive compulsive disorder, panic disorder, gad	The greatest drug i have ever taken. I'm no longer on edge all the time - only thing that has calmed me down without making me a zombie. My anxiety has lessened tremendously. I have had no negative side-effects, it's fantastic!	None i have noticed other than drowsiness, which is why i take it before bed.	I get depression quite badly and one of the precursers to that is usualy a period of severe insomnia, over days or weeks. Taking the Seroquel helps to ensure I have enough sleep so that depression doesn't often become a big problem. I know it's prescribed as anti-psychotic, but for me it's the effect ot drowsiness that my doctor desired, as I have no psychoses.
1645	sumatriptan	10	Highly Effective	Moderate Side Effects	severe migraine	I love imitrex, I could not get by as I have severe Migraines to where I can not function. Some time I will take up with one, but try to catch one if I feel it coming on.  It usally takes me about 45 minutes to and hour with tablets and 5 to 10 minutes with the injections. It is a wonderful drug. I use the generic tablets, cause they are a little cheaper with my insurance	SOme times I will have aching in my hands and my body like arthritis pain.  Feels like arthritis, that is the best way I can describe it, but I would rather have that pain than a migraine.	"""I&#039;ve used sumatriptan for about 2 years to treat my migraines that I&#039;ve had since I was 10. They&#039;re mostly period and stress related headaches. Nothing had ever helped and I&#039;m excited that I can finally get on with my life without laying bed for days suffering in pain. It works pretty quickly- 10 or 15 minutes after I take the medication. It&#039;s a life saver.
It does make my extremities tingly and sensitive to heat and cold. But overall I&#039;m thankful to have an option."""
860	valium	6	Considerably Effective	Mild Side Effects	anxiety	It was beneficial for alleviating nervousness and feelings of anxiety. I took one half tablet or a full tablet depending upon how anxious or nervous I was feeling. If particularly anxious/nervous sometimes I took one tablet plus a half. I didn't take this medication on a daily basis, but only when I was going to be involved in a nerve wracking experience.	Only mild slightly woozy feelings. Exacerbated when I took higher dose of 1 & 1/2 tablets	Valium was prescribed for the patient to use prior to having minor surgery to relieve his anxiety.
2563	inderal	1	Ineffective	Extremely Severe Side Effects	hypertension		Nearly died after a severe asthmatic reaction to this drug.  My OB prescribed this for me after Procardia XL caused me to have horrible headaches and nausea.  DO NOT take this drug if you have asthma.	Took one 40 mg pill at 8:45 in the morning.  By 9:30 am I could not breathe and 911 was called.  I lost consciousness before I was placed in the ambulance.  I awoke in the ER and was told that I NEVER should have been prescribed this medication.
449	lorazepam	4	Marginally Effective	Moderate Side Effects	anxiety	I found that the benefits of this drug were marginal at best. My heart rate decreased and I felt slightly less anxious but I still had a feeling of unease especially during social situations. Social situations felt only barely tolerable.  Though symptoms were minimized slightly it wasn't worth the side effects.	The symptoms I had were one of feeling spacey, dizzy and slightly nauseous and I couldn't take these at work where I felt the most anxiety. These symptoms seemed to last what felt like quite a while at least 2 to 3 hours after taking them but in all honesty most anti anxiety and depression meds have little positive effect.	Treatment consisted of seeing a psychologist and psychiatrist and all though the psychologist was marginally helpful I eventually turned to meditation and found a lot more relief than through medication and talk therapy.The psychiatrist tried to help me changing dosage and medication every couple of months but I never felt much relief.
3946	prilosec	9	Highly Effective	Mild Side Effects	barretts disease	I was actually throwing up a couple of times a week during the night. Found I had Barretts and the treatment cleared up the Barretts after about 5 years.	I have an artifical hip and have constant discomfort where implant was put into femur. I was having quite a bit of back pain and about a year ago started lifting moderate weights about 3 days a week and that seemed to clear up the problem. Sometimes when I overeat or accidently drink a lot of alcohol I get extreme chest pain. I actually break out into a sweat and the pain works from center of my back to front of my chest. After it subsides which is usually 15 to 20 minutes I will be extremely exhaused.The first time it happened I thought I was actually having a heart attack.So to counter the issue I try to eat less at a meal and nibble more often during the day. I still don't know I the moderate discomfort in my leg is the medication, so I guess I will live with it.I have read a bit about the different symptoms and being a little older its hard to determine if its drugs or age causing some of the issues.	"I was diagnosed with a moderate to severe case of GERG with an esophageal hernia over 7 years ago, and spent two years at physicians request trying a mix of different OTC drugs.   NO OTC drug worked to stop the burning and the coughing after meals caused by GERD. I tried most everything you'd find in the OTC shelf in a drug store.  Tums, Zantac, etc. etc. etc.   Finally, doctor ordered Prilosec for me, 1/day, 20mg, taken in am before eating.  At that time Prilosec with still not yet over the counter, still requiring a physician prescription.  It worked beautifully and I have taken it since, daily.  If I don't take it, symptoms immediately occur after eating.   It does NOT however stop the cough that occurs after eating or otherwise from GERD. Recently, I have had to increase my dose ""occasionally"" to 1 pill also before dinner, but that is usually only if I'm eating later than expected.  I have never taken Nexium -- the HMO didn't cover it, but since Prilosec works so well, I don't feel the need to experiment."
1951	lyrica	2	Marginally Effective	Severe Side Effects	fibromyalgia	I think that the Lyrica was starting to help with the pain, but the side-effects were just too severe to continue.	I felt extremely drugged and dopey.  Could not drive at all while on this med.  Also had extreme ankle and feet swelling and couldn't even wear shoes.	See above
531	trazodone	10	Considerably Effective	Mild Side Effects	depression/difficulty sleeping	I took it before bed, and it helped me get to sleep. It also helped me cope during a difficult time emotionally.	The drug is an anti-depressant. The side effect was sleepiness, which is also therapeutic when taken at night.	"""Since around age 4 years old I&#039;ve had a problem with sleeping. After having my kids my sleep what sleep I was getting went away. By time I hit 30 I truly thought I was going to die from exhaustion, then grand babies came my thought than was &quot;ok now what I do&quot;, my HCP blew me off. So I returned to my old HCP and with my PTSD and OSTD he put me on traz. And first night on traz 50mg I slept for 12 HOURS OMG it was so amazing only problem I see is its like a alarm clock....I wake up at 4:00am no sweats...no dry mouth...etc. I never knew sleeping felt so good and I&#039;m almost 50 yrs old. All my life fighting the chronic insomnia and now I have something that helps me I just pray my body doesn&#039;t reject it"""
1402	adipex-p	6	Moderately Effective	Moderate Side Effects	weight loss	I experienced a weight loss of approximately 3 kg in 1 month. The effects tapered off in the second month with the total weight loss to be estimated at 6 kg. Subsequently I felt less urge to snack	I experienced mood swings, short temper, thirst. I was constantly thirsty and had mild tension headaches too. Often, I will flare up for no good reason but the outbursts went away swiftly. I also observed that I am quite bloated after food.	I took the medication for 3 months, 3 times a week to prevent addiction. The treatment is optional with Mediaxal another weight loss drug which I opted out. I noticed an obvious decrease in appetite during the first 3 weeks with a gradual return of my appetite. I went back for a review every 2 weeks where my blood pressure and weight was recorded. The medicine was supplemented with a low calorie diet and exercise.
2957	zyban	9	Highly Effective	Severe Side Effects	smoking	I stopped smoking after one week of starting the treatment. I never picked up another cigarette. The cravings for the sensation of smoking, as well as the craving for nicotine were short and sharp, and lessened within a short period of time. I was able to sit with another smoker and not smoke ( or want to smoke) within one and a half weeks of stopping. Incidently I lost 4 - 5 Kgs within 4 weeks of taking the drug.	There was a feeling of complete disassociation from reality, people, feelings. I felt as if i was depressed. However at the same time I experienced times of being unable to control any emotions, my mood swings were extreme and I was completly unable to stop some fairly manic expressions of emotions. This could have been the nicotine withdrawal, but continued for a two - three month period. I stopped the drug about three weeks before prescribed as I became tired of the inability to feel happy / pleased / content. I experienced mild episodes of anxiety, vertigo and breathlessness - as I was aware these were side effects they did not overly concern me.	I took one 150 mg tablet for seven days, stopped smoking on the sixth day. As prescribed I took one tablet twice a day for six weeks. After consulting the doctor over my cncerns of the side efeects I took one 150 mg tablet a day for the next four weeks.
2402	synthroid	7	Moderately Effective	Mild Side Effects	hypthyroidism	Treatment benefits included a correction of my T3, but only a mild improvement in my emotional status. I am still irritable and mildly depressed.	Weight gain of 20# in 4 months, continuation of my irritability and mild depression.	take one 100mcg tablet each morning each day
1690	claritin	8	Highly Effective	Severe Side Effects	irritated and sore throat,nose,eyes and sneezing.	I suffered swollen and extremely sore throats with lots of mucus gathering up at the back of my throat. Because of this, I ended up having my tonsils and adenoids removed separately but this did not help at all. I also relieved several treatments for antibiotics but this was wasted as all they did was lowered my immune system. After being diagnosed with an airborne allergy, I took one tablet daily, they worked on the first day and completely helped.	The drowsiness was overwhelming, I was sleeping for about 16hours a day with no relief after and my appetite increased rapidly. I was consuming about three times my usual intake.	used the claritin D 24 hours seems to work better than the 12 hour.  overall with continued use my allegies seem to diminish, liek the sneezing and runny nose, itchy eyes.  I mostly have seasonal outdoor allegies.  I'm ot allegic to pets or other similar things so I'm not sure how effecive it would be on those symptoms.
2956	zyban	4	Moderately Effective	Severe Side Effects	stop smoking	initally taken to stop smoking and the cravings did go but i still continued to smoke a few a day.	innsomnia every night . after 2 weeks had a severe allergic reaction itching hives and swelling of hands and eyes had to receive hospital treatment and taken off the drug.	was prescribed after reaction zyrtec and prednisone
2492	remeron	8	Highly Effective	Mild Side Effects	ibs/anxiety	I had mono which went undiagnosed and that, along with other life stressors had me very sick and run down. I was diagnosed with Irritable bowel syndrome and suffered from severe nausea. I was unable to sleep or eat and began to lose weight. I had tried many anti-nauseants to no avail and began remeron as a last resort. My nausea all but disappeared. I only became nauseated when working nights. My anxiety level also somewhat decreased.	I was very sleepy at first and would sleep up to 14 hours per day. I was also recovering from mono at the time, which may have contributed to my drowsiness. I felt a bit dazed at first as well.	"""I was suffering extreme anxiety, weight loss and insomnia due to a diagnosed medical condition.  I tried several sleep aids and SSRIs.  Nothing worked.  Because of the weight loss I was prescribed Remeron.  It was a Miracle for me!  I slept through the night for the first time in months, relieved anxiety and I started gaining weight.  Over time, my anxiety went away, but I stayed on because I loved having an appetite (I had no appetite for years).  I guess I stayed on too long.  After 6 years I decided I should get off.  I was dependent. I suffered flu like symptoms for weeks--nausea, exhaustion, gastrointestinal upset, feeling like low-grade fever.  I finally got rid of the nausea, but if I&#039;m off for 2 weeks, the gastrointestinal upset creeps in.  I now take 3.25mg 1X week."""
947	betamethasone	2	Ineffective	Severe Side Effects	trochanteric bursitis	After the administration of the first injection the pain decreased, however after a period of two weeks it returned. A second injection was administered. There was no improvement and undesirable side effects, as described below, appeared.	Two days after the 2nd injection the body weight started to increase. In the forth day it was 1.5 kg heigher. In the following four days it returned to almost normal.  During this period I felt tired and dizzy and fainted at one occasion. The blood test indicated that the concentrations of potassium and sodium were outside the normal limits (Potassium too high, 5.3 mmol/L and sodium too low, 134 mmol/L), in a dangerous range. Similarly to the pH, the safe range for these two ions is narrow. Four days later the potassium was OK, 5.1 mmol/L albeit high, but the sodium, remained unchanged. In additional three days, the sodium was OK,136 mmol/L ,albeit low. I continued to feel tired for the next two weeks	Two injections were administered in a period of two weeks
807	ambien	4	Considerably Effective	Severe Side Effects	sleeplessness	ability to sleep at night and through the night was substantially increased	patient was often dizzy the following day and had considerable difficulty concentrating or remembering small details and facts.  Patient often felt extremely anxious when driving or doing other activities which required concentration, since patient often felt a little dopey or unable to concentrate.	"swallow the pill with water before bed. I was also using ambient because I was waking up in the middle of the nights and couldn�t fall asleep again. I got this drug prescribed for 10 days only. He told me I shouldn�t be taking it longer. 

I hear that ambient is addictive. Six years do sound too long. 
I am on Seroquel now. It treats both my depression and sleeping problems. You can also get it only by prescription."
1701	retin-a-micro	3	Considerably Effective	Severe Side Effects	cystic acne	I didn't get any blackheads, and my cystic acne was considerably reduced. If a I started getting a giant underground pimple, it would clear up in a week. Without treatment, it could take a month or two to go away.	Extremely dry skin - flaking and patchy around mouth and chin. Although the peeling wasn't as bad as with regular Retin-A, the redness and flaking skin affected my appearance.  My skin is too sensitive and I could not consider using this product on a long term basis.	I applied it every night before bedtime.
1514	lotrel	7	Considerably Effective	Severe Side Effects	high blood pressure	I have slightly high blood pressure on the diastolic side. Lotrel did a good job at maintaining good levels without increasing my pulse which I experienced with other BP meds.	After introducing Lotrel within two weeks I notices small red dots appear on my ankles which I thought was just a heat rash. I developed Petechiae which is the bleeding of small capillaries in the skin or mucous membrane. It appears as round pinpoint sized dots that vary in colour from red to blue or purple. These dots most commonly appear on the legs but can appear all over the body. Also an onset on Acne developed on my back at about the same time which was quite severe, and I have never had Acne related problems, even in my youth.	Currently my physician has taken me off of my BP meds to allow the Petechiae to fade, and to ensure that the reaction was indeed related to the Lotrel. It has been 4 days and slowly the rash and redness is mellowing.
3569	differin	10	Highly Effective	Mild Side Effects	acne	Dramatic reduction in papules and pustules.	Some redness and slight dryness was perceived. Nosystemic side effects were noted, as adapalene is not very well absorbed by the body	Application nightly after washing. The first 2 weeks were unpleasant as irritation and breakouts where the most severe, after 4 weeks significant improvement was noted, optimal effectiveness being achieved by the 10th week.
150	zmax	7	Highly Effective	Severe Side Effects	std	Was exposed to an STD, this medication got rid of it. Was also taking Cipro to cure a UTI.	Severe diarrhea the first day and moderate the second. Felt nausea and had a hard time keeping food down. Stomach pains and a headache.	Took four 250 mg pills at once, so 1,000 mgs all together. Quite a hefty dose on my stomach but it worked.
341	neurontin	6	Moderately Effective	Mild Side Effects	low back pain, radiating to left leg	To tell the truth, I did not benefit very much from this medication, even though I was taking maximum doses, the pain remained almost the same with or without medication. Maybe some people are more responsive to these kind of treatment, unfortunately not in my case.	I did not experience many side effects, even though I was taking many pain medications at a time, I could say very little drowsiness, but compared with other people taking the same medication, I would say I tolerated quite well the medication.	"My medical condition was the result of a disc herniation at L5-S1 level, with no compression of the nerve root, besides use of NSAIDs, muscle relaxants, and Neurontin, I had little response. I underwent also Phisiotherapy, Ultrasonograpy and other therapy. I have to say that finally I decided to receive alternative therapy (Accupunture) and started practising Qi Gong and that in a few weeks I abandoned all medication and the pain began to ameliorate to a total recovery. 
I still believe that drugs are effective and are indicated in specific conditions, but I also Know that not everybody responds in the same way to medication."
1439	tirosint	10	Highly Effective	No Side Effects	low thyroid	I had experienced decreased energy and increasing tiredness for several years.  It got to the point I was taking naps for the first time since I was a small child, and still didn't feel refreshed.  I also felt cold frequently and had put on a good 20 pounds in a year.  When I went for my annual physical, my blood work came back with high cholesterol for the first time.  I thought it was advancing middle age.  Fortunately, my MD put it all together and ordered a thyroid test.  I was very low.  Within two weeks, I felt energized and my mood improved.  I have shed some (not all, darn it) of the weight and my cholesterol score is lower.	I had none except for a few hot flashes (well past menopause) that went away in the first few weeks.  I have never been a pill-taker for fear of side effects, but this was a good experience.  Fortunately, the initial dose was effective and did not need adjustment.	"""I bless Tirosint, after suffering so many gastrointestinal and allergic problems with Synthroid.  Tirosint has made all these disappear and I feel more normal again,  even in just a week of switching. Cost is the only criteria.  I am told you can get coupons."""
